Sample	all_transcripts	longest_transcript	protein_coding
1	21DH5_S21	97.9817	95.0729	94.1965
2	21DH8_S24	95.7245	94.0475	93.068
3	22DH5_S22	91.4568	88.7963	88.1919
4	22DH8_S25	97.924	95.1206	94.0134
5	23DH5_S23	98.4486	95.8547	94.9784
6	23DH8_S26	97.7693	94.8407	93.8325
7	F25C1_S6	97.7001	94.6485	94.5173
8	F25C2_S7	95.0043	92.0561	91.8251
9	F25C3_S8	98.0598	87.0969	94.724
10	F28C1_S9	90.6655	87.7497	87.4907
11	F28C2_S10	96.8303	85.9986	93.4521
12	F28C3_S11	97.4351	87.3321	94.0818
13	FIDH15000_S27	93.7893	90.7591	90.0275
14	FIDH1800_S30	98.7206	95.9342	95.1427
15	FIDH25000_S28	95.8825	85.541	92.3465
16	FIDH28000_S31	98.7676	95.6636	94.6473
17	FIDH35000_S29	95.1676	92.0508	91.5872
18	FIDH38000_S32	95.8331	92.8086	92.2404
